list_entry,confidence,score,reason,title,statutory_address,parish,district,grade
1086376,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2 Columns From St Faith's Chapel Boxley and One Column From Boxley Abbey","2 COLUMNS FROM ST FAITH&#x27;S CHAPEL BOXLEY AND ONE COLUMN FROM BOXLEY ABBEY, FAITH STREET","Non Civil Parish","Maidstone (District Authority)","II"
1091999,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Remains of the Priory of St Denys in the Back Gardens of Nos 1 and 2","REMAINS OF THE PRIORY OF ST DENYS IN THE BACK GARDENS OF NOS 1 AND 2, 1 AND 2, PRIORY AVENUE","Non Civil Parish","City of Southampton (Unitary Authority)","II"
1103166,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","25, ABBEY MILL LANE","25, ABBEY MILL LANE","Non Civil Parish","St. Albans (District Authority)","II"
1104398,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Numbers 18 to 24 Priory Parade and Attached Railings","NUMBERS 18 TO 24 PRIORY PARADE AND ATTACHED RAILINGS, 18 TO 24, LONDON ROAD","Non Civil Parish","Cheltenham (District Authority)","II*"
1110906,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","18, 20 AND 22, ABBEYGATE STREET","18, 20 AND 22, ABBEYGATE STREET","Non Civil Parish","Colchester (District Authority)","II"
1123665,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","4-16, ABBEYGATE STREET","4-16, ABBEYGATE STREET","Non Civil Parish","Colchester (District Authority)","II"
1124785,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2 Flint Bridges in Grounds of Missenden Abbey to South East and North East of Abbey","2 FLINT BRIDGES IN GROUNDS OF MISSENDEN ABBEY TO SOUTH EAST AND NORTH EAST OF ABBEY, HIGH STREET","Great Missenden","Buckinghamshire (Unitary Authority)","II"
1127480,medium,8,"title_number_pattern|road_type_word|abbey_street_pattern","5 and 6, Abbey Place and 20 and 21 Church Street","20 and 21, Church Street, Thorney, Peterborough, PE6 0QB","Thorney","City of Peterborough (Unitary Authority)","II"
1132585,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","19-22, Abbey Yard","19-22 Abbey Yard, Selby, YO8 4PX","Selby","North Yorkshire (Unitary Authority)","II"
1133806,medium,8,"title_number_pattern|non_church_asset_word|no_hard_religious_keyword","5 Bay Barn to North West of Kirklees Priory Gatehouse","5 BAY BARN TO NORTH WEST OF KIRKLEES PRIORY GATEHOUSE, KIRKLEES PARK","Non Civil Parish","Calderdale (Metropolitan Authority)","II"
1136611,medium,8,"title_number_pattern|non_church_asset_word|no_hard_religious_keyword","2 Houses at Approximately 20 Metres South East of Primitive Methodist Chapel","2 HOUSES AT APPROXIMATELY 20 METRES SOUTH EAST OF PRIMITIVE METHODIST CHAPEL","Ludgvan","Cornwall (Unitary Authority)","II"
1141138,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","49, ABBEYGATE STREET","49, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II*"
1141142,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","55, ABBEYGATE STREET","55, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1141143,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","1 and 2A, Whiting Street, 56, Abbeygate Street","1 AND 2A, WHITING STREET","Bury St. Edmunds","West Suffolk (District Authority)","II*"
1141144,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","57, Abbeygate Street, 90, 91 and 92, Whiting Street","57, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1141145,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","58, ABBEYGATE STREET","58, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II*"
1141147,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","59, ABBEYGATE STREET","59, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1141149,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","60, ABBEYGATE STREET","60, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1141150,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","61, ABBEYGATE STREET","61, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1148937,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","1, 2 AND 3, CHAPEL YARD (NORTH BRANCH, NORTH SIDE)","1, 2 AND 3, CHAPEL YARD (NORTH BRANCH, NORTH SIDE)","Hinderwell","North Yorkshire (Unitary Authority)","II"
1156720,medium,8,"title_number_pattern|non_church_asset_word|no_hard_religious_keyword","53 and 54 incorporating Remains of Abbey Gate (Abbey Gate House)","53 and 54 incorporating Remains of Abbey Gate (Abbey Gate House), Merstow Green","Evesham","Wychavon (District Authority)","I"
1163502,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Nos 1 and 2 Clifton Hill and Adjacent Chapel","NOS 1 AND 2 CLIFTON HILL AND ADJACENT CHAPEL","Forton","Wyre (District Authority)","II"
1168908,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","3,4,5 AND 6, CHAPEL YARD","3,4,5 AND 6, CHAPEL YARD","Holt","North Norfolk (District Authority)","II"
1171938,medium,8,"non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Black Chapel Cottage","BLACK CHAPEL COTTAGE","Great Waltham","Chelmsford (District Authority)","II*"
1173460,medium,8,"title_number_pattern|non_church_asset_word|no_hard_religious_keyword","Wall on South Side of Priory Green From Tithe Barn and Across the Front of Nos 5 and 7 Priory Green","WALL ON SOUTH SIDE OF PRIORY GREEN FROM TITHE BARN AND ACROSS THE FRONT OF NOS 5 AND 7 PRIORY GREEN, PRIORY GREEN","Dunster","Somerset (Unitary Authority)","II"
1185893,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Number 1 Priory Square","1, PRIORY SQUARE","Studley","Stratford-on-Avon (District Authority)","II"
1190220,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","21, PRIORY AVENUE W4","21, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1190237,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","14, PRIORY AVENUE W4","14, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1190239,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","24 AND 26, PRIORY AVENUE W4","24 AND 26, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1190244,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","30 AND 32, PRIORY AVENUE W4","30 AND 32, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1192213,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","1 Priory Crescent and railings to west","1 and railings to west, Priory Crescent, Lewes, BN7 1HP","Lewes","Lewes (District Authority)","II"
1205710,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Number 2 and Associated Small Section of Abbey Wall","NUMBER 2 AND ASSOCIATED SMALL SECTION OF ABBEY WALL, DOLLAR STREET","Cirencester","Cotswold (District Authority)","II"
1208243,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Numbers 25 to 31 and Attached Former Chapel","NUMBERS 25 TO 31 AND ATTACHED FORMER CHAPEL, 25-31, BYROM STREET","Non Civil Parish","Manchester (Metropolitan Authority)","II"
1213516,medium,8,"non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Barn Approximately 10 Metres South of Chapel Cottage","BARN APPROXIMATELY 10 METRES SOUTH OF CHAPEL COTTAGE","Prees","Shropshire (Unitary Authority)","II"
1213815,medium,8,"non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Cottage Opposite St Edward's Chapel","COTTAGE OPPOSITE ST EDWARD&#x27;S CHAPEL","Ottery St. Mary","East Devon (District Authority)","II"
1230355,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2-8, CHAPEL YARD (FORMERLY RANTERS' YARD)","2-8, CHAPEL YARD (FORMERLY RANTERS&#x27; YARD)","Wells-Next-the-Sea","North Norfolk (District Authority)","II"
1230417,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","10-22, CHAPEL YARD (FORMERLY RANTERS' YARD)","10-22, CHAPEL YARD (FORMERLY RANTERS&#x27; YARD)","Wells-Next-the-Sea","North Norfolk (District Authority)","II"
1230427,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","26, CHAPEL YARD (FORMERLY RANTERS' YARD)","26, CHAPEL YARD (FORMERLY RANTERS&#x27; YARD)","Wells-Next-the-Sea","North Norfolk (District Authority)","II"
1230929,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Number 1 Including Former Wesleyan Chapel","NUMBER 1 INCLUDING FORMER WESLEYAN CHAPEL, 1, SEAGRAVE ROAD","Thrussington","Charnwood (District Authority)","II"
1231940,medium,8,"non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Chapel Cottage Stanton Methodist Chapel","CHAPEL COTTAGE","Stanton","East Staffordshire (District Authority)","II"
1233844,medium,8,"non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Chapel Cottage the Old Chapel","CHAPEL COTTAGE","Ewhurst","Rother (District Authority)","II"
1240253,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","48, Priory Avenue W4","48, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1240254,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2-5, PRIORY GARDENS W4","2-5, PRIORY GARDENS W4","Non Civil Parish","Hounslow (London Borough)","II"
1240255,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","6, PRIORY GARDENS W4","6, PRIORY GARDENS W4","Non Civil Parish","Hounslow (London Borough)","II"
1246389,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","178-182, Abbey Foregate, 21, Brook Road","178-182, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1255632,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","98, CHAPELTOWN ROAD","98, CHAPELTOWN ROAD","Non Civil Parish","Leeds (Metropolitan Authority)","II"
1261131,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","1, PRIORY GARDENS W4","1, PRIORY GARDENS W4","Non Civil Parish","Hounslow (London Borough)","II"
1266558,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Entrance Walls and 2 Sets of Piers, 150 and 50 Metres West of Welbeck Abbey","ENTRANCE WALLS AND 2 SETS OF PIERS, 150 AND 50 METRES WEST OF WELBECK ABBEY, MAIN DRIVE","Norton, Cuckney, Holbeck and Welbeck","Bassetlaw (District Authority)","II"
1268651,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","240, ABBEY GREEN ROAD","240, ABBEY GREEN ROAD","Leek","Staffordshire Moorlands (District Authority)","II"
1278655,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","24, Chapel Yard (Formerly Ranters' Yard)","24, CHAPEL YARD (FORMERLY RANTERS&#x27; YARD)","Wells-Next-the-Sea","North Norfolk (District Authority)","II"
1293888,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","40 AND 42, PRIORY AVENUE W4","40 AND 42, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1293909,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","27 AND 29, PRIORY AVENUE W4","27 AND 29, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1293911,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","37 AND 39, PRIORY AVENUE W4","37 AND 39, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1293913,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","43 AND 45, PRIORY AVENUE W4","43 AND 45, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1314058,medium,8,"title_number_pattern|non_church_asset_word|no_hard_religious_keyword","4 Bay Barn Barn to North West of Kirklees Priory Gatehouse Home Farm Building Number 4","4 BAY BARN BARN TO NORTH WEST OF KIRKLEES PRIORY GATEHOUSE, KIRKLEES PARK","Non Civil Parish","Calderdale (Metropolitan Authority)","II"
1318973,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Number 40 and Entrance to Unitarian Chapel","NUMBER 40 AND ENTRANCE TO UNITARIAN CHAPEL, MARKET PLACE","Kendal","Westmorland and Furness (Unitary Authority)","II"
1322618,medium,8,"road_type_word|no_hard_religious_keyword|abbey_street_pattern","The Abbey","THE ABBEY, ABBEY STREET","Thorpe-le-Soken","Tendring (District Authority)","II*"
1327199,medium,8,"non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Chapel Cottage Chapel House","CHAPEL COTTAGE","Bassenthwaite","Cumberland (Unitary Authority)","II"
1328858,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","17, ABBEYGATE STREET","17, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328859,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","18, ABBEYGATE STREET","18, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328860,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","19 AND 20, ABBEYGATE STREET","19 AND 20, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328861,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","21, ABBEYGATE STREET","21, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328862,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","22, ABBEYGATE STREET","22, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328865,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","26, ABBEYGATE STREET","26, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328866,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","27, ABBEYGATE STREET","27, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328867,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","28 AND 28A, ABBEYGATE STREET","28 AND 28A, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II*"
1328868,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","29 AND 29A, ABBEYGATE STREET","29 AND 29A, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328869,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","31 AND 32, ABBEYGATE STREET","31 AND 32, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II*"
1328870,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","33 AND 34, ABBEYGATE STREET","33 AND 34, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328872,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","37, ABBEYGATE STREET","37, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328873,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","38, Abbeygate Street","38, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328874,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","44A, Abbeygate Street, 1 and 1A, Hatter Street","1 AND 1A, HATTER STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328875,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","45, ABBEYGATE STREET, 28, HATTER STREET","28, HATTER STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328876,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","46, ABBEYGATE STREET","46, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1328877,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","47 AND 48, ABBEYGATE STREET","47 AND 48, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1343657,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","8 AND 9, CHAPEL END LANE","8 AND 9, CHAPEL END LANE","Tring Rural","Dacorum (District Authority)","II"
1353092,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2 Priory Crescent and railings to west","2 and railings to west, Priory Crescent, Lewes, BN7 1HP","Lewes","Lewes (District Authority)","II"
1354368,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Georgian Priory and No. 5 Westgate, and Nos. 2 and 3 The Courtyard","2 AND 3, THE COURTYARD","Chichester","Chichester (District Authority)","II"
1357182,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","9-41, Abbey Gardens NW8","9-41, ABBEY GARDENS NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1358329,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","15, PRIORY AVENUE W4","15, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1358330,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","23 AND 25, PRIORY AVENUE W4","23 AND 25, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1358331,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","41, PRIORY AVENUE W4","41, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1358332,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2-12, Priory Avenue W4","2-12, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1358333,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","20 AND 22, PRIORY AVENUE W4","20 AND 22, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1358334,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","38, Priory Avenue W4","38, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1366153,medium,8,"non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Outbuilding Immediately South West of Chapel Cottage","OUTBUILDING IMMEDIATELY SOUTH WEST OF CHAPEL COTTAGE, CRAWLEY END","Chrishall","Uttlesford (District Authority)","II"
1047524,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","Retaining Wall Approximately 4 Metres in Front of Numbers 3 4 5 and 6 Priory Bank","RETAINING WALL APPROXIMATELY 4 METRES IN FRONT OF NUMBERS 3 4 5 AND 6 PRIORY BANK, CHURCH ROAD","Great Milton","South Oxfordshire (District Authority)","II"
1151141,medium,7,"road_type_word|non_church_asset_word|no_hard_religious_keyword","Linking Arcade to Former Barnsley Cemetery Chapels","LINKING ARCADE TO FORMER BARNSLEY CEMETERY CHAPELS, CEMETERY ROAD","Non Civil Parish","Barnsley (Metropolitan Authority)","II"
1203632,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","Nos. 1-5 Frances Darlington Court With Chapel and Wash House","1-5, FRANCES DARLINGTON COURT, CHURCH LANE","Charnock Richard","Chorley (District Authority)","II"
1239535,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","Convent Chapel to Rear of Numbers 82 and 83 (All Saints House)","CONVENT CHAPEL TO REAR OF NUMBERS 82 AND 83 (ALL SAINTS HOUSE), MARGARET STREET W1","Non Civil Parish","City of Westminster (London Borough)","II"
1241533,medium,7,"road_type_word|non_church_asset_word|no_hard_religious_keyword","Barn Circa 30 Metres South West of Chapels Farmhouse","BARN CIRCA 30 METRES SOUTH WEST OF CHAPELS FARMHOUSE, CHAPELS LANE","Tockholes","Blackburn with Darwen (Unitary Authority)","II"
1246449,medium,7,"road_type_word|non_church_asset_word|no_hard_religious_keyword","Managers House and Adjoining Stable on East Side of Abbeydale Works Museum","MANAGERS HOUSE AND ADJOINING STABLE ON EAST SIDE OF ABBEYDALE WORKS MUSEUM, ABBEYDALE ROAD SOUTH","Non Civil Parish","Sheffield (Metropolitan Authority)","II*"
1261805,medium,7,"road_type_word|non_church_asset_word|chapel_cottages_pattern","Baptist Church, with Chapel Cottage attached","Baptist Church, with Chapel Cottage attached, Cragg Road","Horsforth","Leeds (Metropolitan Authority)","II"
1271385,medium,7,"road_type_word|non_church_asset_word|no_hard_religious_keyword","Former Counting House and Workmens' Cottages at Abbeydale Works Museum","FORMER COUNTING HOUSE AND WORKMENS&#x27; COTTAGES AT ABBEYDALE WORKS MUSEUM, ABBEYDALE ROAD SOUTH","Non Civil Parish","Sheffield (Metropolitan Authority)","II*"
1278123,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","4 Cottages 30 Metres South of St Andrew's Church","4 COTTAGES 30 METRES SOUTH OF ST ANDREW&#x27;S CHURCH, MAIN ROAD","Stratford St. Andrew","East Suffolk (District Authority)","II"
1279726,medium,7,"road_type_word|non_church_asset_word|no_hard_religious_keyword","Greenbank Cemetery Pair of Attached Mortuary Chapels","GREENBANK CEMETERY PAIR OF ATTACHED MORTUARY CHAPELS, GREENBANK ROAD","Non Civil Parish","City of Bristol (Unitary Authority)","II"
1285215,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","5 and 6 Priory Bank","5 PRIORY BANK, CHURCH ROAD","Great Milton","South Oxfordshire (District Authority)","II"
1294042,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","1 and 3 Abbey Cottages","1 AND 3 ABBEY COTTAGES, CONVENT LANE","Stone Rural","Stafford (District Authority)","II"
1300804,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","2 Gates With Railings 2 Piers and Walls Around Forecourt to Abbey House","2 GATES WITH RAILINGS 2 PIERS AND WALLS AROUND FORECOURT TO ABBEY HOUSE, CHURCH STREET","Bradford-on-Avon","Wiltshire (Unitary Authority)","II"
1308876,medium,7,"road_type_word|non_church_asset_word|chapel_cottages_pattern","Beaford Methodist Church, Chapel Cottage and Adjoining Railings","BEAFORD METHODIST CHURCH, CHAPEL COTTAGE AND ADJOINING RAILINGS, EXETER ROAD","Beaford","Torridge (District Authority)","II"
1334286,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","4 Ranges of Farm Buildings to the East of the Church","4 RANGES OF FARM BUILDINGS TO THE EAST OF THE CHURCH, BIDDYPARK LANE","Dunchideock","Teignbridge (District Authority)","II"
1354249,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","1-6 Minster Cottages","1-6 MINSTER COTTAGES, LITTLEWORTH LANE","West Grinstead","Horsham (District Authority)","II"
1369241,medium,7,"title_number_pattern|road_type_word|non_church_asset_word","3 and 4 Priory Bank","3 PRIORY BANK, CHURCH ROAD","Great Milton","South Oxfordshire (District Authority)","II"
1021956,low,6,"title_number_pattern|no_hard_religious_keyword","12 AND 13, ABBEYGATE","12 AND 13, ABBEYGATE","Bury St. Edmunds","West Suffolk (District Authority)","II"
1021958,low,6,"title_number_pattern|no_hard_religious_keyword","15, ABBEYGATE","15, ABBEYGATE","Bury St. Edmunds","West Suffolk (District Authority)","II"
1036579,low,6,"title_number_pattern|no_hard_religious_keyword","5 AND 6, CHAPEL GREEN","5 AND 6, CHAPEL GREEN","Long Melford","Babergh (District Authority)","II"
1045203,low,6,"title_number_pattern|no_hard_religious_keyword","4, CHAPELGATE","4, CHAPELGATE","Non Civil Parish","Bassetlaw (District Authority)","II"
1045204,low,6,"title_number_pattern|no_hard_religious_keyword","6-12, CHAPELGATE","6-12, CHAPELGATE","Non Civil Parish","Bassetlaw (District Authority)","II"
1045205,low,6,"title_number_pattern|no_hard_religious_keyword","40, CHAPELGATE","40, CHAPELGATE","Non Civil Parish","Bassetlaw (District Authority)","II"
1051357,low,6,"title_number_pattern|no_hard_religious_keyword","3, CHAPELFIELD NORTH","3, CHAPELFIELD NORTH","Non Civil Parish","Norwich (District Authority)","II"
1051358,low,6,"title_number_pattern|no_hard_religious_keyword","8, CHAPELFIELD NORTH","8, CHAPELFIELD NORTH","Non Civil Parish","Norwich (District Authority)","II"
1051359,low,6,"title_number_pattern|no_hard_religious_keyword","9, CHAPELFIELD NORTH","9, CHAPELFIELD NORTH","Non Civil Parish","Norwich (District Authority)","II"
1057623,low,6,"title_number_pattern|no_hard_religious_keyword","5 AND 7, PRIORY GREEN","5 AND 7, PRIORY GREEN","Dunster","Somerset (Unitary Authority)","II"
1072573,low,6,"title_number_pattern|no_hard_religious_keyword","3, CHAPEL FOLD","3, CHAPEL FOLD","Brindle","Chorley (District Authority)","II"
1092650,low,6,"title_number_pattern|no_hard_religious_keyword","1, THE ABBEY","1, THE ABBEY","Romsey","Test Valley (District Authority)","II"
1092651,low,6,"title_number_pattern|no_hard_religious_keyword","11-15, THE ABBEY","11-15, THE ABBEY","Romsey","Test Valley (District Authority)","II"
1092656,low,6,"title_number_pattern|no_hard_religious_keyword","8 AND 10, ABBEY WATER","8 AND 10, ABBEY WATER","Romsey","Test Valley (District Authority)","II"
1092657,low,6,"title_number_pattern|no_hard_religious_keyword","18 AND 20, ABBEY WATER","18 AND 20, ABBEY WATER","Romsey","Test Valley (District Authority)","II"
1093733,low,6,"title_number_pattern|no_hard_religious_keyword","4 Thermae Against Hedge 110 Metres to East North East of North East Corner of Mottisfont Abbey","4 THERMAE AGAINST HEDGE 110 METRES TO EAST NORTH EAST OF NORTH EAST CORNER OF MOTTISFONT ABBEY","Mottisfont","Test Valley (District Authority)","II"
1133238,low,6,"title_number_pattern|no_hard_religious_keyword","7-10, CHAPEL FOLD","7-10, CHAPEL FOLD","Non Civil Parish","Bradford (Metropolitan Authority)","II*"
1133239,low,6,"title_number_pattern|no_hard_religious_keyword","16 and 17, Chapel Fold","16 and 17, Chapel Fold","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1135090,low,6,"title_number_pattern|no_hard_religious_keyword","1, Chapeltown","1, CHAPELTOWN","Non Civil Parish","Leeds (Metropolitan Authority)","II"
1149929,low,6,"title_number_pattern|no_hard_religious_keyword","Primitive Methodist Chapel to Rear of Nos 20 and 22","PRIMITIVE METHODIST CHAPEL TO REAR OF NOS 20 AND 22, BRIGGATE","Knaresborough","North Yorkshire (Unitary Authority)","II"
1165984,low,6,"title_number_pattern|no_hard_religious_keyword","1 The Chapelry","1 THE CHAPELRY","Hennock","Teignbridge (District Authority)","II"
1172801,low,6,"title_number_pattern|no_hard_religious_keyword","3 Istrian Seats Beside Wall Running West From Mottisfont Abbey","3 ISTRIAN SEATS BESIDE WALL RUNNING WEST FROM MOTTISFONT ABBEY","Mottisfont","Test Valley (District Authority)","II"
1178533,low,6,"title_number_pattern|no_hard_religious_keyword","2, CHAPELGATE","2, CHAPELGATE","Non Civil Parish","Bassetlaw (District Authority)","II"
1206071,low,6,"title_number_pattern|no_hard_religious_keyword","15, CHAPELFIELD EAST","15, CHAPELFIELD EAST","Non Civil Parish","Norwich (District Authority)","II"
1206105,low,6,"title_number_pattern|no_hard_religious_keyword","7, CHAPELFIELD NORTH","7, CHAPELFIELD NORTH","Non Civil Parish","Norwich (District Authority)","II"
1213808,low,6,"title_number_pattern|no_hard_religious_keyword","NUMBERS 20-22 ROSEDALE ABBEY","NUMBERS 20-22 ROSEDALE ABBEY","Rosedale East Side","North Yorkshire (Unitary Authority)","II"
1231452,low,6,"title_number_pattern|no_hard_religious_keyword","25 AND 27, THE ABBEY","25 AND 27, THE ABBEY","Romsey","Test Valley (District Authority)","II"
1245904,low,6,"title_number_pattern|no_hard_religious_keyword","Number 20 and Part of Abbey Precinct Wall","NUMBER 20 AND PART OF ABBEY PRECINCT WALL, 20, COLLEGE GREEN","Non Civil Parish","Gloucester (District Authority)","II*"
